gato|cat|cat.jpg
cucaracha|cockroach|cockroach.jpg
vaca|cow|cow.jpg
cangrejo|crab|crab.jpg
cocodrilo|crocodile|crocodile.jpg
cuervo|crow|crow.jpg
ciervo|deer|deer.jpg
perro|dog|dog.jpg
delfín|dolphin|dolphin.jpg
burro|donkey|donkey.jpg
pato|duck|duck.jpg
águila (f) / águila (f)|eagle|eagle.jpg
elefante|elephant|elephant.jpg
pez|fish|fish.jpg
mosca|fly|fly.jpg
zorro|fox|fox2.jpg
rana|frog|frog.jpg
jirafa|giraffe|giraffe.jpg
cabra|goat|goat2.jpg
gorila|gorilla|gorilla.jpg
saltamontes|grasshopper|grasshopper.jpg
cobaya|hamster|hamster.jpg
liebre|hare|hare2.jpg
gallina|hen|hen.jpg
hipopótamo|hippopotamus|hippopotamus2.jpg
caballo|horse|horse.jpg
insecto|insect|insect2.jpg
canguro|kangaroo|kangaroo.jpg
leopardo|leopard|leopard2.jpg
león|lion|lion.jpg
lagarto|lizard|lizard.jpg
langosta|locust|locust.jpg
mono|monkey|monkey.jpg
mosquito|mosquito|mosquito.jpg
mariposa nocturna|moth|moth.jpg
ratón|mouse|mouse2.jpg
pulpo|octopus|octopus2.jpg
lechuza|owl|owl.jpg
panda|panda|panda.jpg
loro|parrot|parrot.jpg
pingüino|penguin|penguin.jpg
cerdo|pig|pig2.jpg
paloma|pigeon|pigeon.jpg
oso polar|polar bear|polar_bear.jpg
caballito|pony|pony2.jpg
conejo|rabbit|rabbit.jpg
rata|rat|rat.jpg
rinoceronte|rhinoceros|rhinoceros2.jpg
gaviota|seagull|seagull.jpg
foca|seal|seal.jpg
tiburón|shark|shark.jpg
oveja|sheep|sheep.jpg
gamba|shrimp|shrimp.jpg
caracol|snail|snail2.jpg
serpiente|snake|snake.jpg
araña|spider|spider.jpg
calamar|squid|squid.jpg
ardilla|squirrel|squirrel.jpg
tigre|tiger|tiger2.jpg
sapo|toad|toad.jpg
tortuga|tortoise|tortoise2.jpg
pavo|turkey|turkey.jpg
avispa|wasp|wasp.jpg
ballena|whale|whale2.jpg
lobo|wolf|wolf2.jpg
gusano|worm|worm.jpg
cebra|zebra|zebra2.jpg
manta|blanket|blanket.jpg
botella|bottle|bottle.jpg
caja|box|box.jpg
sacacorchos|corkscrew|corkscrew2.jpg
taza|cup|cup2.jpg
cubiertos|cutlery|cutlery.jpg
tenedor|fork|fork.jpg
horca|fork|forkb.jpg
sartén|frying pan|frying_pan2.jpg
vaso|glass|glass1b.jpg
jarra|jug|jug.jpg
llave|key|key.jpg
cuchillo|knife|knife.jpg
cerradura|lock|lock.jpg
papel|paper|paper.jpg
bolígrafo|pen|pen_(ballpoint)2.jpg
lápiz|pencil|pencil.jpg
almohada|pillow|pillow2.jpg
plato|plate|plate.jpg
maquinilla de afeitar|razor|razor2.jpg
cacerola|saucepan|saucepan.jpg
tijeras|scissors|scissors.jpg
servilleta|serviette|serviette.jpg
pala|shovel|shovel.jpg
cuchara|spoon|spoon.jpg
grapadora|stapler|stapler.jpg
abrelatas|tin opener|tin_opener2.jpg
carretilla|wheelbarrow|wheelbarrow.jpg
despertador|alarm clock|alarm_clock2.jpg
calculadora|calculator|calculator.jpg
cámara|camera|camera.jpg
reloj|clock|clock.jpg
lavaplatos|dish washer|dish_washer.jpg
cocina eléctrica|electric cooker|electric_cooker2.jpg
congelador|freezer|freezer.jpg
frigorífico|fridge|fridge2.jpg
secador de pelo|hair dryer|hair_dryer.jpg
teclado|keyboard|keyboard.jpg
lámpara|lamp|lamp2.jpg
monitor|monitor|monitor.jpg
ratón|mouse|mouse1b.jpg
horno|oven|oven.jpg
fotocopiadora|photocopier|photocopier2.jpg
impresora|printer|printer2.jpg
radiador|radiator|radiator.jpg
radio|radio|radio2.jpg
máquina de afeitar|shaver|shaver_(electric).jpg
proyector de diapositivas|slide projector|slide_projector.jpg
estéreo|stereo|stereo.jpg
teléfono|telephone|telephone2.jpg
televisor|television set|television_set2.jpg
tostador|toaster|toaster2.jpg
aspiradora|vacuum cleaner|vacuum_cleaner2.jpg
lavadora|washing machine|washing_machine.jpg
bolsa|bag|bag2.jpg
cinturón|belt|belt.jpg
bikini|bikini|bikini.jpg
blusa|blouse|blouse.jpg
bota|boot|boot.jpg
pulsera|bracelet|bracelet.jpg
cartera|briefcase|briefcase.jpg
broche|brooch|brooch.jpg
gorra|cap|cap2.jpg
rebeca|cardigan|cardigan.jpg
ropa|clothes|clothes.jpg
peine|comb|comb2.jpg
vestido|dress|dress.jpg
bata|dressing gown|dressing_gown.jpg
pendiente|earring|earring.jpg
gafas|glasses|glasses2.jpg
guante|glove|glove.jpg
bolso de mano|handbag|handbag.jpg
pañuelo|handkerchief|handkerchief.jpg
sombrero|hat|hat2.jpg
chaqueta|jacket|jacket2.jpg
vaqueros|jeans|jeans2.jpg
collar|necklace|necklace2.jpg
abrigo|overcoat|overcoat.jpg
jersey|pullover|pullover.jpg
pijama|pyjamas|pyjamas2.jpg
impermeable|raincoat|raincoat.jpg
anillo|ring|ring.jpg
mochila|rucksack|rucksack2.jpg
sandalia|sandal|sandal2.jpg
bufanda|scarf|scarf.jpg
camisa|shirt|shirt.jpg
zapato|shoe|shoe2.jpg
pantalones cortos|shorts|shorts.jpg
falda|skirt|skirt.jpg
zapatillas|slippers|slipper2.jpg
calcetines|socks|socks.jpg
traje|suit|suit2.jpg
maleta|suitcase|suitcase.jpg
gafas de sol|sunglasses|sunglasses2.jpg
bañador|swimsuit|swimsuit.jpg
camiseta|t-shirt|t-shirt2.jpg
corbata|tie|tie2.jpg
chándal|tracksuit|tracksuit.jpg
zapatos de deporte|trainers|trainers2.jpg
pantalones|trousers|trousers2.jpg
paraguas|umbrella|umbrella.jpg
ropa interior|underwear|underwear.jpg
chaleco|waistcoat|waistcoat.jpg
reloj de pulsera|wristwatch|wristwatch.jpg
aperitivo|appetiser|appetiser.jpg
tocino|bacon|bacon.jpg
carne de vaca|beef|beef.jpg
biftec|beefsteak|beefsteak.jpg
cerveza|beer|beer.jpg
galleta|biscuit|biscuit.jpg
café solo|black coffee|black_coffee.jpg
pan|bread|bread.jpg
desayuno|breakfast|breakfast.jpg
mantequilla|butter|butter.jpg
pastel|cake|cake.jpg
cereales|cereals|cereals.jpg
champán|champagne|champagne.jpg
queso|cheese|cheese.jpg
pollo|chicken|chicken.jpg
patatas fritas|chips|chips.jpg
chocolate|chocolate|chocolate.jpg
chuleta|chop|chop.jpg
bacalao|cod|cod.jpg
café|coffee|coffee.jpg
nata|cream|cream.jpg
patatas fritas|crisps|crisps.jpg
postre|dessert|dessert2.jpg
bebida|drink|drink1noun.jpg
beber|drink|drink2verb.jpg
comer|eat|eat2.jpg
huevo|egg|egg.jpg
cena|evening meal|evening_meal.jpg
pescado|fish|fish_(caught).jpg
comida|food|food2.jpg
zumo de fruta|fruit juice|fruit_juice.jpg
jamón|ham|ham.jpg
hamburguesa|hamburger|hamburger.jpg
miel|honey|honey.jpg
helado|ice-cream|ice-cream.jpg
mermelada|jam|jam.jpg
cordero|lamb|lamb.jpg
limonada|lemonade|lemonade.jpg
langosta|lobster|lobster.jpg
almuerzo|lunch|lunch.jpg
caballa|mackerel|mackerel.jpg
mayonesa|mayonnaise|mayonnaise.jpg
carne|meat|meat.jpg
leche|milk|milk2.jpg
agua mineral (f) / agua mineral (f)|mineral water|mineral_water.jpg
mejillones|mussels|mussels.jpg
aceite|oil|oil.jpg
tortilla|omelette|omelette2.jpg
ostras|oysters|oysters.jpg
empanada|pie|pie1b.jpg
pizza|pizza|pizza.jpg
carne de cerdo|pork|pork.jpg
gamba|prawn|prawn.jpg
tinto|red wine|red_wine.jpg
arroz|rice|rice2.jpg
panecillo|roll|roll.jpg
ensalada|salad|salad.jpg
salchichón|salami|salami.jpg
salmón|salmon|salmon.jpg
sal|salt|salt.jpg
bocadillo|sandwich|sandwich.jpg
sardina|sardine|sardine2.jpg
salsa|sauce|sauce.jpg
salchicha|sausage|sausage.jpg
mariscos|seafood|seafood.jpg
sopa|soup|soup.jpg
azúcar|sugar|sugar2.jpg
caramelo|sweet|sweet.jpg
té|tea|tea2.jpg
tostada|toast|toast.jpg
atún|tuna|tuna.jpg
agua (f) / agua (f)|water|water.jpg
café con leche|white coffee|white_coffee.jpg
vino blanco|white wine|white_wine.jpg
vino|wine|wine.jpg
yogur|yoghurt|yoghurt.jpg
manzana|apple|apple.jpg
albaricoque|apricot|apricot.jpg
plátano|banana|banana2.jpg
remolacha|beetroot|beetroot2.jpg
bróculi|broccoli|broccoli.jpg
col de Bruselas|Brussels sprout|Brussels_sprout.jpg
col|cabbage|cabbage.jpg
zanahoria|carrot|carrot2.jpg
coliflor|cauliflower|cauliflower.jpg
apio|celery|celery2.jpg
cereza|cherry|cherry.jpg
pepino|cucumber|cucumber2.jpg
higo|fig|fig.jpg
fruta|fruit|fruit.jpg
ajo|garlic|garlic.jpg
uva|grape|grape.jpg
toronja|grapefruit|grapefruit.jpg
judía verde|green bean|green_bean2.jpg
verduras|green vegetables|green_vegetables2.jpg
limón|lemon|lemon.jpg
lechuga|lettuce|lettuce.jpg
mango|mango|mango.jpg
melón|melon|melon.jpg
champiñón|mushroom|mushroom.jpg
aceituna|olive|olive.jpg
cebolla|onion|onion.jpg
naranja|orange|orange.jpg
melocotón|peach|peach.jpg
pera|pear|pear2.jpg
guisantes|peas|peas2.jpg
pimiento|pepper|pepper.jpg
piña|pineapple|pineapple.jpg
ciruela|plum|plum.jpg
patata|potato|potato.jpg
calabaza|pumpkin|pumpkin.jpg
frambuesa|raspberry|raspberry2.jpg
espinaca|spinach|spinach.jpg
fresa|strawberry|strawberry.jpg
tomate|tomato|tomato.jpg
nabo|turnip|turnip.jpg
hortalizas|vegetables|vegetables.jpg
sandía|water melon|water_melon.jpg
sillón|armchair|armchair2.jpg
cama|bed|bed2.jpg
banco|bench|bench.jpg
silla|chair|chair2.jpg
cómoda|chest of drawers|chest_of_drawers2.jpg
armario|cupboard|cupboard2.jpg
escritorio|desk|desk.jpg
cajón|drawer|drawer2.jpg
tocador|dressing table|dressing_table2.jpg
muebles|furniture|furniture2.jpg
sofá|sofa|sofa2.jpg
taburete|stool|stool.jpg
mesa|table|table2.jpg
armario|wardrobe|wardrobe2.jpg
cuarto de baño|bathroom|bathroom2.jpg
dormitorio|bedroom|bedroom2.jpg
rama|branch|branch.jpg
arbusto|bush|bush.jpg
alfombra|carpet|carpet.jpg
techo|ceiling|ceiling2.jpg
pasillo|corridor|corridor2.jpg
cortinas|curtains|curtains2.jpg
comedor|dining room|dining_room2.jpg
puerta|door|door.jpg
chimenea|fireplace|fireplace.jpg
suelo|floor|floor2.jpg
flor|flower|flower.jpg
garaje|garage|garage2.jpg
jardín|garden|garden2.jpg
invernadero|greenhouse|greenhouse2.jpg
vestíbulo|hall|hall2.jpg
casa|house|house2.jpg
cocina|kitchen|kitchen2.jpg
césped|lawn|lawn2.jpg
hoja|leaf|leaf.jpg
luz|light|light.jpg
sala de estar|living room|living_room2.jpg
pintura|painting|painting2.jpg
sendero|path|path2.jpg
fotografía|photograph|photograph.jpg
cuadro|picture|picture.jpg
planta|plant|plant.jpg
tejado|roof|roof2.jpg
habitación|room|room2.jpg
raíz|root|root2.jpg
rosa|rose|rose2.jpg
basura|rubbish|rubbish.jpg
cobertizo|shed|shed.jpg
estante|shelf|shelf2.jpg
arbusto|shrub|shrub.jpg
tierra|soil|soil.jpg
árbol|tree|tree.jpg
muro|wall|wall2.jpg
pared|wall|wall2b.jpg
mala hierba|weed|weed2.jpg
pozo|well|well.jpg
ventana|window|window.jpg
tobillo|ankle|ankle.jpg
brazo|arm|arm.jpg
espalda|back|back.jpg
cuerpo|body|body2.jpg
hueso|bone|bone3.jpg
cerebro|brain|brain3.jpg
mejilla|cheek|cheek.jpg
pecho|chest|chest.jpg
barbilla|chin|chin2.jpg
oreja|ear|ear2.jpg
codo|elbow|elbow.jpg
ojo|eye|eye2.jpg
ceja|eyebrow|eyebrow2.jpg
cara|face|face.jpg
dedo|finger|finger.jpg
pie|foot|foot.jpg
frente|forehead|forehead.jpg
pelo|hair|hair.jpg
mano|hand|hand.jpg
cabeza|head|head.jpg
corazón|heart|heart2.jpg
riñón|kidney|kidney3.jpg
rodilla|knee|knee.jpg
pierna|leg|leg2.jpg
labios|lips|lip2.jpg
hígado|liver|liver3.jpg
pulmón|lung|lung3.jpg
boca|mouth|mouth2.jpg
uña|nail|nail_(of_finger_or_toe)2.jpg
cuello|neck|neck.jpg
nariz|nose|nose.jpg
hombro|shoulder|shoulder.jpg
piel|skin|skin2.jpg
cráneo|skull|skull.jpg
estómago|stomach|stomach3.jpg
dientes|teeth|teeth.jpg
muslo|thigh|thigh.jpg
pulgar|thumb|thumb.jpg
dedo del pie|toe|toe.jpg
lengua|tongue|tongue3.jpg
cintura|waist|waist2.jpg
muñeca|wrist|wrist.jpg
baño|bath|bath2.jpg
maquillaje|make-up|make-up2.jpg
espejo|mirror|mirror.jpg
champú|shampoo|shampoo2.jpg
ducha|shower|shower2.jpg
jabón|soap|soap2.jpg
grifo|tap|tap.jpg
retrete|toilet|toilet.jpg
papel higiénico|toilet paper|toilet_paper2.jpg
cepillo de dientes|toothbrush|toothbrush2.jpg
pasta de dientes|toothpaste|toothpaste2.jpg
toalla|towel|towel.jpg
lavabo|wash-basin|wash-basin.jpg
libro|book|book.jpg
computadora|computer|computer.jpg
documento|document|document2.jpg
correo electrónico|e-mail|e-mail2.jpg
clase|lecture|lecture.jpg
carta|letter|letter.jpg
biblioteca|library|library2.jpg
revista|magazine|magazine2.jpg
periódico|newspaper|newspaper.jpg
postal|postcard|postcard2.jpg
televisión|television|television2.jpg
playa|beach|beach2.jpg
campo|countryside|countryside2.jpg
desierto|desert|desert.jpg
granja|farm|farm2.jpg
bosque|forest|forest2.jpg
hierba|grass|grass2.jpg
lago|lake|lake2.jpg
prado|meadow|meadow2.jpg
montaña|mountain|mountain2.jpg
río|river|river2.jpg
mar|sea|sea2.jpg
piedra|stone|stone2.jpg
arroyo|stream|stream2.jpg
valle|valley|valley.jpg
aldea|village|village2.jpg
comprar|buy|buy2.jpg
cajero automático|cashpoint|cashpoint2.jpg
cheque|cheque|cheque2.jpg
moneda|coin|coin.jpg
tarjeta de crédito|credit card|credit_card.jpg
dinero|money|money2.jpg
monedero|purse|purse.jpg
vender|sell|sell.jpg
billetero|wallet|wallet2.jpg
banda|band|band.jpg
violoncelo|cello|cello.jpg
coro|choir|choir.jpg
concierto|concert|concert2.jpg
platillo|cymbal|cymbal.jpg
tambor|drum|drum.jpg
guitarra eléctrica|electric guitar|electric_guitar.jpg
flauta|flute|flute.jpg
guitarra|guitar|guitar.jpg
arpa (f) / arpa (f)|harp|harp.jpg
instrumento|instrument|instrument.jpg
maracas|maracas|maracas.jpg
música|music|music.jpg
oboe|oboe|oboe.jpg
orquesta|orchestra|orchestra.jpg
órgano|organ|organ.jpg
piano|piano|piano.jpg
saxófono|saxophone|saxophone.jpg
cantar|sing|sing.jpg
sintetizador|synthesizer|synthesizer.jpg
pandereta|tambourine|tambourine.jpg
trompeta|trumpet|trumpet.jpg
tuba|tuba|tuba.jpg
violín|violin|violin.jpg
número|number|number.jpg
cero|zero|zero2.jpg
uno|one|one2.jpg
dos|two|two2.jpg
tres|three|three2.jpg
cuatro|four|four2.jpg
cinco|five|five2.jpg
seis|six|six2.jpg
siete|seven|seven2.jpg
ocho|eight|eight2.jpg
nueve|nine|nine2.jpg
diez|ten|ten2.jpg
once|eleven|eleven2.jpg
doce|twelve|twelve2.jpg
trece|thirteen|thirteen2.jpg
catorce|fourteen|fourteen2.jpg
quince|fifteen|fifteen2.jpg
dieciséis|sixteen|sixteen2.jpg
diecisiete|seventeen|seventeen2.jpg
dieciocho|eighteen|eighteen.jpg
diecinueve|nineteen|nineteen2.jpg
veinte|twenty|twenty2.jpg
veintiuno|twenty-one|twenty-one2.jpg
veintidós|twenty-two|twenty-two2.jpg
veintitrés|twenty-three|twenty-three2.jpg
veinticuatro|twenty-four|twenty-four2.jpg
veinticinco|twenty-five|twenty-five2.jpg
veintiséis|twenty-six|twenty-six2.jpg
veintisiete|twenty-seven|twenty-seven2.jpg
veintiocho|twenty-eight|twenty-eight2.jpg
veintinueve|twenty-nine|twenty-nine2.jpg
treinta|thirty|thirty2.jpg
treinta y uno|thirty-one|thirty-one2.jpg
treinta y dos|thirty-two|thirty-two2.jpg
treinta y tres|thirty-three|thirty-three2.jpg
treinta y cuatro|thirty-four|thirty-four2.jpg
treinta y cinco|thirty-five|thirty-five2.jpg
treinta y seis|thirty-six|thirty-six2.jpg
treinta y siete|thirty-seven|thirty-seven2.jpg
treinta y ocho|thirty-eight|thirty-eight2.jpg
treinta y nueve|thirty-nine|thirty-nine2.jpg
cuarenta|forty|forty2.jpg
cuarenta y uno|forty-one|forty_one2.jpg
cuarenta y dos|forty-two|forty_two2.jpg
cincuenta|fifty|fifty2.jpg
sesenta|sixty|sixty2.jpg
setenta|seventy|seventy2.jpg
ochenta|eighty|eighty2.jpg
noventa|ninety|ninety2.jpg
cien|one hundred|one_hundred2.jpg
ciento uno|one hundred and one|one_hundred_and_one2.jpg
ciento dos|one hundred and two|one_hundred_and_two2.jpg
ciento diez|one hundred and ten|one_hundred_and_ten2.jpg
ciento veinte|one hundred and twenty|one_hundred_and_twenty2.jpg
doscientos (m) / doscientas (f)|two hundred|two_hundred2.jpg
trescientos (m) / trescientas (f)|three hundred|three_hundred2.jpg
cuatrocientos (m) / cuatrocientas (f)|four hundred|four_hundred2.jpg
quinientos (m) / quinientas (f)|five hundred|five_hundred2.jpg
seiscientos (m) / seiscientas (f)|six hundred|six_hundred2.jpg
setecientos|seven hundred|seven_hundred2.jpg
ochocientos (m) / ochocientas (f)|eight hundred|eight_hundred2.jpg
novecientos (m) / novecientas (f)|nine hundred|nine_hundred2.jpg
mil|one thousand|one_thousand2.jpg
primero (m) / primera (f)|first|first.jpg
segundo (m) / segunda (f)|second|second.jpg
tercero (m) / tercera (f)|third|third.jpg
cuarto (m) / cuarta (f)|fourth|fourth.jpg
quinto (m) / quinta (f)|fifth|fifth.jpg
sexto (m) / sexta (f)|sixth|sixth.jpg
séptimo (m) / séptima (f)|seventh|seventh.jpg
octavo (m) / octava (f)|eighth|eighth.jpg
noveno (m) / novena (f)|ninth|ninth.jpg
décimo (m) / décima (f)|tenth|tenth.jpg
discusión|argument|argument2.jpg
bebé|baby|baby2.jpg
chico|boy|boy2.jpg
llorar|cry|cry2.jpg
hija|daughter|daughter2.jpg
familia|family|family2.jpg
padre|father|father2.jpg
amigo|friend|friend2.jpg
chica|girl|girl2.jpg
abrazar|hug|hug2verb.jpg
chiste|joke|joke2.jpg
besar|kiss|kiss.jpg
reírse|laugh|laugh.jpg
amor|love|love.jpg
hombre|man|man2.jpg
madre|mother|mother2.jpg
gente|people|people2.jpg
sonreír|smile|smile2verb.jpg
hijo|son|son2.jpg
hablar|talk|talk2.jpg
boda|wedding|wedding2.jpg
mujer|woman|woman2.jpg
atleta|athlete|athlete.jpg
balón|ball|ball.jpg
béisbol|baseball|baseball.jpg
baloncesto|basketball|basketball.jpg
boxeo|boxing|boxing.jpg
campeón|champion|champion2.jpg
muchedumbre|crowd|crowd2.jpg
aficionado|fan|fan2b.jpg
fútbol|football|football.jpg
futbolista|footballer|footballer2.jpg
gol|goal|goal2.jpg
golf|golf|golf2.jpg
golfista|golfer|golfer2.jpg
equitación|horse riding|horse_riding.jpg
hockey sobre hielo|ice hockey|ice_hockey.jpg
medalla|medal|medal.jpg
árbitro|referee|referee2.jpg
rugby|rugby|rugby.jpg
esquí|skiing|skiing.jpg
deporte|sport|sport2.jpg
estadio|stadium|stadium2.jpg
natación|swimming|swimming.jpg
piscina|swimming pool|swimming_pool2.jpg
bolos|ten-pin bowling|ten-pin_bowling.jpg
tenis|tennis|tennis.jpg
entrenarse|train|train2b.jpg
trofeo|trophy|trophy.jpg
ganar|win|win.jpg
aeropuerto|airport|airport2.jpg
bar|bar|bar.jpg
puente|bridge|bridge2.jpg
edificio|building|building2.jpg
cafetería|café|cafe2.jpg
catedral|cathedral|cathedral.jpg
iglesia|church|church2.jpg
ciudad|city|city2.jpg
fábrica|factory|factory.jpg
hotel|hotel|hotel2.jpg
palacio|palace|palace.jpg
parque|park|park2.jpg
acera|pavement|pavement2.jpg
buzón|post box|post_box.jpg
restaurante|restaurant|restaurant2.jpg
carretera|road|road2.jpg
colegio|school|school2.jpg
tienda|shop|shop2.jpg
estación|station|station2.jpg
estatua|statue|statue.jpg
calle|street|street2.jpg
supermercado|supermarket|supermarket2.jpg
pueblo|town|town_(small)2.jpg
tráfico|traffic|traffic2.jpg
universidad|university|university.jpg
África|Africa|Africa.jpg
africano (m) / africana (f)|African|African.jpg
Norteamérica|America|America.jpg
norteamericano (m) / norteamericana (f)|American|American.jpg
Argentina|Argentina|Argentina.jpg
argentino (m) / argentina (f)|Argentinian|Argentinian.jpg
Australia|Australia|Australia.jpg
australiano (m) / australiana (f)|Australian|Australian.jpg
Austria|Austria|Austria.jpg
austríaco (m) / austríaca (f)|Austrian|Austrian.jpg
Bélgica|Belgium|Belgium.jpg
belga (m/f)|Belgian|Belgian.jpg
Brasil|Brazil|Brazil.jpg
brasileño (m) / brasileña (f)|Brazilian|Brazilian.jpg
Canadá|Canada|Canada.jpg
canadiense (m/f)|Canadian|Canadian.jpg
Chile|Chile|Chile.jpg
chileno (m) / chilena (f)|Chilean|Chilean.jpg
China|China|China.jpg
chino (m) / china (f)|Chinese|Chinese.jpg
país|country|country.jpg
Egipto|Egypt|Egypt.jpg
egipcio (m) / egipcia (f)|Egyptian|Egyptian.jpg
Europa|Europe|Europe.jpg
europeo (m) / europea (f)|European|European.jpg
bandera|flag|flag.jpg
Francia|France|France.jpg
francés (m) / francesa (f)|French|French.jpg
Alemania|Germany|Germany.jpg
alemán (m) / alemana (f)|German|German.jpg
Gran Bretaña|Great Britain|Great_Britain.jpg
británico (m) / británica (f)|British|British.jpg
Grecia|Greece|Greece.jpg
griego (m) / griega (f)|Greek|Greek.jpg
Holanda|Holland|Holland.jpg
holandés (m) / holandesa (f)|Dutch|Dutch.jpg
Irlanda|Ireland|Ireland.jpg
irlandés (m) / irlandesa (f)|Irish|Irish.jpg
Italia|Italy|Italy.jpg
italiano (m) / italiana (f)|Italian|Italian.jpg
Japón|Japan|Japan.jpg
japonés (m) / japonesa (f)|Japanese|Japanese.jpg
equipaje|luggage|luggage.jpg
mapa|map|map2.jpg
Méjico|Mexico|Mexico.jpg
mejicano (m) / mejicana (f)|Mexican|Mexican.jpg
pasaporte|passport|passport2.jpg
Perú|Peru|Peru.jpg
peruano (m) / peruana (f)|Peruvian|Peruvian.jpg
Portugal|Portugal|Portugal.jpg
portugués (m) / portuguesa (f)|Portuguese|Portuguese.jpg
Rusia|Russia|Russia.jpg
ruso (m) / rusa (f)|Russian|Russian.jpg
España|Spain|Spain.jpg
español (m) / española (f)|Spanish|Spanish.jpg
Suecia|Sweden|Sweden.jpg
sueco (m) / sueca (f)|Swedish|Swedish.jpg
Suiza|Switzerland|Switzerland.jpg
suizo (m) / suiza (f)|Swiss|Swiss.jpg
turista|tourist|tourist2.jpg
viajero|traveller|traveller2.jpg
Venezuela|Venezuela|Venezuela.jpg
venezolano (m) / venezolana (f)|Venezuelan|Venezuelan.jpg
mundo|world|world.jpg
ambulancia|ambulance|ambulance2.jpg
bicicleta|bicycle|bicycle.jpg
barco|boat|boat2.jpg
autobús|bus|bus.jpg
coche|car|car2.jpg
autocar|coach|coach.jpg
motor|engine|engine2.jpg
ferry|ferry|ferry2.jpg
helicóptero|helicopter|helicopter2.jpg
camión|lorry|lorry2.jpg
motocicleta|motorcycle|motorcycle2.jpg
avión|plane|plane2.jpg
asiento|seat|seat.jpg
volante|steering wheel|steering_wheel.jpg
tanque|tank|tank.jpg
taxi|taxi|taxi2.jpg
tractor|tractor|tractor.jpg
tren|train|train2.jpg
tranvía|tram|tram2.jpg
furgoneta|van|van2.jpg
vehículo|vehicle|vehicle2.jpg
rueda|wheel|wheel2.jpg
abril|April|April2.jpg
agosto|August|August2.jpg
otoño|autumn|autumn2.jpg
brisa|breeze|breeze2.jpg
Navidad|Christmas|Christmas2.jpg
nube|cloud|cloud.jpg
día|day|day2.jpg
diciembre|December|December2.jpg
tarde|evening|evening2.jpg
febrero|February|February2.jpg
niebla|fog|fog2.jpg
viernes|Friday|Friday2.jpg
escarcha|frost|frost2.jpg
hielo|ice|ice2.jpg
enero|January|January2.jpg
julio|July|July2.jpg
junio|June|June2.jpg
marzo|March|March2.jpg
mayo|May|May2.jpg
lunes|Monday|Monday2.jpg
mes|month|month2.jpg
luna|moon|moon2.jpg
mañana|morning|morning2.jpg
noche|night|night2.jpg
noviembre|November|November2.jpg
octubre|October|October2.jpg
lluvia|rain|rain1noun.jpg
arco iris|rainbow|rainbow.jpg
sábado|Saturday|Saturday2.jpg
estaciones del año|seasons|seasons2.jpg
